"sentence_id","sentence","doc_id","country","state","year","lss.fit","human","coder"
52,"In the case of Malawi , we are committed to maintaining peace and security .","MWI_66_2011.txt","MWI","malawi",2011,1.56334946700044,"Cooperative",2
102,"The iniquitous character of this system and the grotesque distortions it produces in the growth pattern will be evident from the following illustrative facts .","BGD_33_1978.txt","BGD","bangladesh",1978,-2.31585366520043,"Conflictual",2
106,"In addition , the South Pacific Nuclear Free Zone Treaty expresses our strong opposition to nuclear weapons and their testing in the region .","WSM_46_1991.txt","WSM","wsamoa",1991,0.28818522147915,"Somewhat conflictual",2
203,"And this is understandable .","RUS_29_1974.txt","RUS","russia",1974,-0.679406540615426,"Somewhat cooperative",2
81,"I reiterate in this Assembly that levelling politically motivated accusations against one or a few States , groups or regions can not and will not help in the resolution of this major international problem .","IRN_51_1996.txt","IRN","iran",1996,0.0713736416690523,"Conflictual",2
127,"We hope that this Assembly will discharge its responsibilities and pass suitable resolutions to promote justice and equity and to eliminate the oppression and injustice suffered by oppressed peoples yearning for freedom and independence , and that it will act to establish a political and economic system in international relations based on equality , justice and equity .","BHR_34_1979.txt","BHR","bahrain",1979,0.08305952122263,"Neutral",2
38,"Truth , truth , truth .","VEN_56_2001.txt","VEN","venezuela",2001,-2.31859806809587,"Somewhat conflictual",2
32,"A few months ago , I declared a State of Public Health Emergency , calling for assistance from our partners to enhance and strengthen our public health sector and to assist with any other necessary actions required to mitigate the economic and social shocks of COVID-19 .","KIR_75_2020.txt","KIR","kiribati",2020,0.717264752008814,"Neutral",2
123,"I can say nothing to you "" .","LSO_32_1977.txt","LSO","lesotho",1977,-2.38637881995225,"Somewhat conflictual",2
3,"I offer my very best wishes in all your work during the coming session .","BRN_57_2002.txt","BRN","brunei",2002,2.09877355146887,"Somewhat cooperative",2
76,"A case in point is Japanâ€ ™ s peace - keeping role in the region under the United Nations Transitional Authority in Cambodia .","THA_48_1993.txt","THA","thailand",1993,0.342857056394419,"Somewhat cooperative",2
85,"Hostilities doused the fire of that destructive war between two fraternal peoples .","DZA_55_2000.txt","DZA","algeria",2000,-2.15184889489515,"Conflictual",2
38,"33 11 - 50871 and respect for international justice are a lasting commitment for us , not only in the context of the Euro - Atlantic integration processes , but also as an expression of Croatiaâ€","HRV_66_2011.txt","HRV","croatia",2011,1.12690811224184,"Somewhat cooperative",2
133,"Democracy has progressed in Latin America and the Caribbean .","CUB_43_1988.txt","CUB","cuba",1988,0.97365326106915,"Somewhat cooperative",2
2,"We pledge our full support to you in the successful execution of your duties .","SUR_70_2015.txt","SUR","suriname",2015,0.490687164654941,"Cooperative",2
73,"The countries of the 14 Caribbean Community , whose economies are heavily dependent on tourism and financial services , have joined forces to coordinate a regional emergency response and recovery strategy to mitigate the effects of the crisis .","BRB_56_2001.txt","BRB","barbados",2001,-0.117955586400133,"Somewhat cooperative",2
123,"Japan 's basic position on the Middle East question was clearly stated by its representative at the seventh emergency special session of the General Assembly on the question of Palestine held last July .","JPN_35_1980.txt","JPN","japan",1980,0.264441866177978,"Neutral",2
34,"The treaties concluded during the seventies by the Federal Republic of Germany with its neighbors continue to be a solid basis for such improvement .","DEU_40_1985.txt","DEU","wgermany",1985,1.69075349168273,"Cooperative",2
105,"This is a fallacy .","SDN_30_1975.txt","SDN","sudan",1975,-1.73427676371949,"Somewhat conflictual",2
11,"We therefore encourage and commend the diplomatic efforts being made by the major world Powers â€ ” the United States of America , Russia and China â€ ” to make that part of our planet a zone of peace and security .","AGO_74_2019.txt","AGO","angola",2019,0.883012729655893,"Somewhat cooperative",2
